Time,Pure Pursuit,Stanley,Stanley with lookahead,Hybrid Stanley and Pure Pursuit
7.6000000000000005,-0.0028042084992137006,0.0,-0.008438131676122604,-0.004761973810036402
7.7,-0.009850162323689404,-0.6686892920509816,-0.0014942659235792077,-0.010964161457369115
7.800000000000001,-0.021837567202254604,-0.18121217824418426,0.0018645070042697803,-0.020662242193619784
7.9,-0.03658109299720658,-0.010310514229672496,0.002409128350042637,-0.030930228482701883
8.0,-0.05438408270170714,-0.0024195052987226046,-0.30986782029786697,-0.04068027528090945
8.1,-0.07179233396328694,0.0033554403473639027,-0.2100510107677916,-0.0522425289150838
8.200000000000001,-0.08273963195620238,0.004946643884828059,-0.08899396665698733,-0.06061384902292949
8.3,-0.08571024586884998,0.006746892046618311,-0.14337692428037618,-0.06643380633431756
8.4,-0.08088236918535247,0.006339455942307594,0.020843143432308642,-0.06758028643970279
8.5,-0.07087556366573118,0.006362534131258903,0.42841399885517106,-0.06573690825132972
8.6,-0.058259155042103314,0.00636170507468567,0.0133029939481083,-0.058631432181352375
8.700000000000001,-0.06177429496189343,0.005347909617434414,0.0818498605534401,-0.05057076362773938
8.8,-0.11488731742495947,0.00513109916831235,0.05349291312040988,-0.050190283759932924
8.9,-0.32641533006692136,-0.3075400769031917,-0.07819066678033462,-0.04996787254861035
9.0,-0.02241232840256968,-0.24695878858097198,-0.10074476726453119,-0.07677699173559338
9.1,-0.0026538316322219924,-0.12599110002779246,-0.04871504011281541,-0.2598742525772314
9.200000000000001,0.004742179339471464,-0.07226655167218865,-0.026153677880389303,-0.0731860604535089
9.3,0.0031888459277161774,0.0,-0.34409875787136746,-0.017211524192223382
9.4,0.0029517344577739135,0.29769484367616345,0.9282377253890215,-0.0022488153792750154
9.5,0.0036591512793762715,0.16594016658981242,0.31380647285606417,0.004371348352069815
9.600000000000001,0.0021688051591134405,0.09734659279462465,0.29002639968158683,0.002518955591943095
9.700000000000001,0.0032060468439020773,0.06067652202780849,-0.023199009961665906,0.0021669557751919366
9.8,0.012047211998421625,0.03909176128840429,-0.42371008023010115,0.000807851734622278
9.9,0.02347162253449675,-0.040235544858213,-0.2678949418801684,-0.33404324243490946
10.0,0.04392926634072053,-0.08194152137455371,-0.16608487612967301,0.18606233490451707
10.100000000000001,0.04061483615072631,-0.11380782133316056,-0.04872929875179732,0.26825213970071227
10.200000000000001,0.07774008872123722,-0.06525535987437392,-0.032418758399069075,0.03149389422166604
10.3,0.09612226813538502,0.03252913287780407,-0.0097877828103701,0.04647201053461697
10.4,0.06288368525818303,0.0009163224389132085,0.10167218660609054,-0.2675982322195593
10.5,0.04432545232099659,0.48824145367877664,0.04618789588348776,0.01177479854695973
10.600000000000001,0.021132086650124948,0.30403763373567355,0.023599529941479964,0.6330670384874902
10.700000000000001,0.012197166143565981,0.18993440366547176,0.012657561980625467,0.008473837545274351
10.8,0.007478009131016969,0.10047907922133759,0.007494988169905577,-0.005497949573833288
10.9,0.006672916966964142,-0.1413538745868146,0.00522561111232666,-0.013582708925034534
11.0,0.0060168401893238264,-0.3815733698865782,0.0034465536499086943,-0.02033583607355184
11.100000000000001,0.005454086641302518,-0.22391213572610497,-0.33726699057861026,-0.018858917302943493
11.200000000000001,0.004731154450738413,-0.10318917826364597,-0.20169291009085838,0.4372675692065837
11.3,0.004208050309732246,-0.06748067238475106,0.32466264455692273,-0.5744335119503245
11.4,0.0035770994420830805,-0.0336544026214807,0.4344959283344371,0.14392395851838918
11.5,-0.004128570328554364,0.09363038901266063,0.1432299394688504,-0.1590144296908793
11.600000000000001,-0.02219501059449197,0.056512654898604714,0.18371617337091267,-0.10058160642164489
11.700000000000001,-0.04040674102051113,0.03606012049894913,-0.029628219775384268,0.03668866869075749
11.8,-0.0195841909717593,0.0224819246611367,0.17618171449667136,0.049717571232677754
11.9,0.006683740931884036,0.014650943864979907,0.1165678699043029,0.030832902494997143
12.0,0.030005811960864597,0.009906856742992472,0.0,0.019648070661642404
12.100000000000001,0.047053732833335714,0.006912014713700516,0.0,0.01236228019792274
12.200000000000001,0.05944788693545478,-0.3356715733471531,-0.16851920282112287,0.008210890225710175
12.3,0.1469262153639406,-0.18464043410523767,-0.46060140505477426,0.005431887202395125
12.4,0.28582048221344836,0.18965124212144524,0.05646008348666301,-0.19206399840648808
12.5,-0.012483457024661693,0.3986244658824394,0.02349982465161246,-0.24459431015927577
12.600000000000001,0.0007268111846872038,0.2403936554015744,-0.15218638481533867,-0.13994942985110564
12.700000000000001,-0.018367963900965012,0.2593854870865132,0.10447251569344154,1.155993492642904
12.8,0.0002499480465066872,0.1429062368677324,0.04755909092992899,0.0031174864324535756
12.9,-0.02296506096716916,0.03808555376966716,0.01715031919573945,-0.034707823932595305
13.0,-0.0002819441616732088,0.057422757639778,-0.1646316184853399,0.002320017449332634
13.100000000000001,-0.026309927541534273,0.0,0.10968527166186093,-0.037255861645463406
13.200000000000001,-0.024749018068033146,0.0,0.048389802619843714,0.0015026601192802969
13.3,-0.0007805180601516692,0.0,-0.15571218043866686,0.28665743393131304
13.4,-0.025989521717172392,-0.4718646369130115,0.11346582404764108,-0.3764232662796522
13.5,-0.0011894152804812208,0.4718646369130115,0.0513916845658417,-0.032798365264369966
13.600000000000001,-0.026352414653937783,-1.1654877767966123,0.017449239012581053,-0.0007456739318483785
13.700000000000001,-0.022318014625243576,0.25049519230702444,-0.1736424281417534,-0.032656307080529856
13.8,-0.0013736315144103894,0.06544708666353752,0.11166476971258052,-0.001187645308713292
13.9,-0.021593316097153148,0.13135420106732934,0.049849609149304336,-0.03168114174915204
14.0,-0.017536617095057605,0.08929297751848872,0.016353919290132635,-0.025705476374685954
14.100000000000001,-0.0014070575915959838,-0.07931154156780285,-0.17617230565282027,-0.001367617528489129
14.200000000000001,-0.016251941697229294,0.09191544533658697,0.11249740659821536,-0.02392178510217363
14.3,-0.012686353212180063,0.05625066360450204,0.05011266248616267,-0.018638999958974556
14.4,-0.0013733813979095455,-0.11384834698122678,0.016274746978605537,-0.0013633963450465358
14.5,-0.011202936480594256,0.08395361833067855,-0.17750340139326565,-0.01657126595106667
14.600000000000001,-0.008361307364103177,0.04932313604762539,0.11289416377691305,-0.001497160535381542
14.700000000000001,-0.0013264985453027844,0.023032912754092305,-0.03235296545643243,-0.01415686548241707
14.8,-0.006903225764552934,-0.14083688425017424,-0.11109257117318669,-0.010011930030687483
14.9,-0.0014574504385004294,0.07844040923075538,-0.03900405769961507,-0.0014118239154661816
15.0,-0.005304646573952493,0.04378665021077044,-0.016071167298723377,-0.007814502891093617
15.100000000000001,-0.0034165161841622216,-0.12844838043365053,-0.016071167298723377,-0.004994055053540752
15.200000000000001,-0.002067768861592184,0.08318243859877655,-0.016071167298723377,-0.001357615599485551
15.3,-0.0012770422780620516,0.047263787682494895,-0.016071167298723377,-0.0031468434080669516
15.4,-0.0015860410905387812,0.020905916388496648,-0.016071167298723377,-0.0014513196359633718
15.5,-0.0019988895890430403,-0.14506215078667542,-0.016071167298723377,-0.0013417653736410573
15.600000000000001,-0.002567772679743313,0.08022495514729247,-0.016071167298723377,2.0657203410184843e-05
15.700000000000001,-0.0033823728786853136,0.04403693815819093,-0.016071167298723377,0.0008377416012937955
15.8,-0.004607625063363874,-0.13108976298417352,-0.016071167298723377,-0.001356935362334527
15.9,-0.006574744702888546,0.0850745071440648,-0.016071167298723377,-0.0016889797675263551
16.0,-0.010033054358541738,0.04767649841625332,-0.016071167298723377,-0.0021384805378374394
16.1,-0.016996216508903456,-0.12965452668391658,-0.016071167298723377,-0.0027680601976309838
16.2,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,0.09927334610441871
16.3,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.15307366144641088
16.400000000000002,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.005484547726321037
16.5,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
16.6,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
16.7,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
16.8,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
16.900000000000002,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.0,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.1,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.2,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.3,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.400000000000002,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.5,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.6,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.7,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.8,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
17.900000000000002,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.0,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.1,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.2,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.3,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.400000000000002,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.5,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.6,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.7,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.8,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
18.900000000000002,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
19.0,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
19.1,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
19.200000000000003,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
19.3,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
19.400000000000002,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
19.5,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
19.6,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
19.700000000000003,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
19.8,-0.016996216508903456,0.002473395392869837,-0.016071167298723377,-0.008659888304700714
