Time,Pure Pursuit,Stanley,Stanley with lookahead,Hybrid Stanley and Pure Pursuit
4.5,0.04534971342400018,1.062685804831613,4.101216559997592,0.9285483436081836
4.6000000000000005,0.9110105775976646,1.2093575587947,3.726331770505928,0.29860230735974724
4.7,1.6615503097625592,1.2032163179636162,3.3755157034829173,0.5561381734264902
4.800000000000001,2.1772823126370575,1.1253714338306808,3.0473513834089685,0.18006391922915768
4.9,2.404393951491688,1.0198573973926044,2.748663612450621,0.3398693807123233
5.0,2.2669063142757953,0.9083704806441968,2.4752540503423286,0.3992655144541899
5.1000000000000005,1.8338006288919924,0.798921139794987,3.4722911351229193,0.4083876343299044
5.2,1.1903258715296028,0.6955334516049375,4.72961975316012,0.39038393917230546
5.300000000000001,0.4625969607476249,0.6032716436516233,5.623732753271685,0.3595019370847686
5.4,0.3315323512903978,0.40348799653842404,5.0096167083991965,0.2280874766295233
5.5,1.0074473559968657,0.18626456238058642,3.427717384370032,0.22863840768999003
5.6000000000000005,2.5145211243875836,0.15924041560126811,1.4015870031487305,0.06705314277679525
5.7,5.111896691549337,0.48086794876052696,0.9073438546451082,0.5627265140498706
5.800000000000001,7.789562571454314,1.0827342782430363,3.1221732954942465,1.9559238292336698
5.9,9.55972442459495,1.1556385138039948,4.751592686928023,4.295845770406771
6.0,6.927992086764021,0.8972602052417491,5.19476306252985,4.804618076409536
6.1000000000000005,4.450191293596275,0.8292431242648047,5.327897471209677,4.120000225283975
6.2,2.1907724419200063,0.4510387062075988,5.015727127329531,2.5548177944982666
6.300000000000001,0.2201837440328753,0.23534545533275933,4.619318606642521,0.5352904837126979
6.4,1.4040025685403767,0.13673318471087365,4.841059912668171,1.687667722954806
6.5,3.01714667705354,0.5090114062977352,3.102415477156815,3.698779013930753
6.6000000000000005,4.771417426419864,0.057779763294610015,0.4916453001838523,5.290742402451438
6.7,6.579831727687487,0.5263394823916969,2.318896592062353,6.375735600869634
6.800000000000001,8.376783339470878,0.42516617438216525,5.064497845002516,7.016645162463741
6.9,10.115209004160288,0.33493307622150026,7.310132286271046,7.6417539250802
7.0,11.74548335512561,0.1958033653038585,5.3050182373288015,8.263396561838219
7.1000000000000005,13.232619157110149,0.38695304105588213,3.811050948911555,8.865428415379611
7.2,14.561861704725036,1.3376954322847663,2.955244198003593,9.451798001326468
7.300000000000001,15.694015024441864,2.621566752946265,2.434236088625364,9.967954346356358
7.4,16.616717282761257,4.063881200445818,2.0836472836499498,10.40910460716811
7.5,17.32233407154125,5.312861085909194,1.825563913139284,10.79965119808747
7.6000000000000005,17.81633964062703,3.3649685837897,1.618080427160059,11.13526839618258
7.7,18.120291466405302,2.450364676896703,1.4438499884295577,11.436300628711917
7.800000000000001,18.29948583958988,2.0280912566858667,1.2915473555998032,11.74394162248787
7.9,18.435130464438156,1.6913753129854279,1.1585099816090836,12.097097947161842
8.0,18.629852648646278,1.42070043191291,2.199698274796567,12.559270377967023
8.1,18.240413943327113,1.1980765454833064,4.069996617328738,13.185224431621144
8.200000000000001,16.249003510532866,1.0150666506183095,5.281435442364229,14.016646948786592
8.3,14.351821854886884,0.8614006034280781,5.251485907353166,14.187076961916137
8.4,12.570123958228166,0.7338646610627078,5.537444928183462,12.680072179733003
8.5,10.910955522335787,0.6262047918635373,4.9388932651914,11.234955422542606
8.6,9.374369055818672,0.5347690657242306,4.578956848714829,9.866247088218334
8.700000000000001,8.006861012428947,0.45755336188635215,4.199028636753098,8.582767809957291
8.8,7.019866860125141,0.14001047978426392,3.8254991997763206,7.415343456911805
8.9,7.329902004240176,0.3701529029345307,3.8862777858472026,6.397782794559775
9.0,8.19398040704272,0.31729958389719154,4.250759263416319,5.656900096099484
9.1,9.152015306178242,0.45300243271276447,4.551845845506552,5.935222913167576
9.200000000000001,6.547140627929516,0.28278228946196265,4.705605551117848,6.839460926722343
9.3,4.094591494539674,0.9755215132539697,6.333652211070175,8.206440731122374
9.4,1.9823112743233726,1.2006029988174698,5.231693314356959,7.458339337237591
9.5,0.2489169333346721,1.2255788677651116,3.3238866592462553,5.062995127594822
9.600000000000001,1.070856775125837,1.1618757061910736,0.3012436524525577,2.9698186502247994
9.700000000000001,1.9566548699541342,1.0603425934212607,2.8761598652071347,1.2131795200995048
9.8,2.428615789203767,1.0130326032153434,3.1556583746167157,0.1750731566569445
9.9,2.566052911758519,0.8070050493713103,2.3256037858794927,0.24648143013391277
10.0,2.8006141078221405,0.6934730216161327,1.270110964612035,0.7494010117478368
10.100000000000001,3.225309408176052,0.7968610357063894,0.35122672812846983,0.7812617155458289
10.200000000000001,3.9510189461118435,0.8991791397412471,0.7134003483849211,0.6490754936677302
10.3,5.064573962645942,0.7539153534940812,1.3510565486543904,0.145160664374846
10.4,6.503797685121258,1.3480757947060982,1.4558673157143247,0.36187832992045516
10.5,8.181456247935456,1.3523507697480737,1.3673982043740402,0.5417942748112496
10.600000000000001,8.407280159922758,1.0489488750509046,1.2549823442275463,1.3782228844576183
10.700000000000001,6.5917912632813405,0.7013946474980082,1.1394198741606758,3.235601492090647
10.8,4.963127829116576,0.40684045474654157,1.0286480590994003,4.119619088761378
10.9,3.5190858974484045,0.4704061938238083,0.9256554928517653,3.333168058558006
11.0,2.379977346698968,0.7304559522859976,0.831875700607732,1.689156549645693
11.100000000000001,1.501224386983006,0.5589247222857244,2.0143448480971005,0.40627056050757065
11.200000000000001,0.9967346431038182,0.4419161230479123,3.819134712555183,0.9138168944861028
11.3,0.7199698805119173,0.31751310965063256,3.52488541916833,0.3357966870548266
11.4,0.6389960920586378,0.046701821846333855,1.8752357101649328,0.2721566993293219
11.5,0.5364678047883781,0.09633414386201743,0.3468698022215707,0.3790442953355835
11.600000000000001,0.3441495145670431,0.16346281435260343,2.158093225202117,0.147176503346747
11.700000000000001,0.01934212382168426,0.18692529113308728,3.7560665587271753,0.011393175894858673
11.8,0.5103033273559577,0.19100468588642455,5.097169451156572,0.0706267070440455
11.9,1.0511099680567335,0.18113137531523701,4.93997391967031,0.10073197968818148
12.0,1.5529836522858083,0.20785111908148332,2.9224005820201526,0.11504583354962682
12.100000000000001,1.4911815121770196,0.27212947392421805,2.1105478607624124,0.11290409126774564
12.200000000000001,0.4096327231272472,0.29511851112499476,2.7426220044733562,0.10858858673446416
12.3,1.7230043813843279,0.3835665161330975,3.119573733338165,0.10778716469888917
12.4,4.8007703952176275,0.4606085757331339,3.101892106919729,0.25586503780024233
12.5,7.745389444496754,0.6422053142863423,3.5453078246667045,0.315573334191598
12.600000000000001,8.412175308509777,0.6862533547069601,3.792275365485325,0.7735464036458036
12.700000000000001,5.6066815061308075,0.4651741359687793,3.633868026061575,1.4601609376942317
12.8,2.6104915289186907,0.17158463102253757,3.734810088802738,3.2632618497801693
12.9,0.1598139455937065,0.11818630409165867,4.177983254081161,4.022544125842077
13.0,2.3260469638080536,0.3021087952249181,4.3289332192054015,3.546009938893493
13.100000000000001,3.37072176587933,1.2281733394056829,4.088949454090248,1.9873270423656837
13.200000000000001,3.872233989021713,2.4293216926963517,4.1928897623519745,0.20444869079241404
13.3,4.340146044137491,1.4915365392290805,4.015838518681921,2.03385814967812
13.4,4.0883093889604325,1.455448419993871,4.372181678574884,4.425474411859314
13.5,4.182901377658984,2.81903647056248,4.203081054939022,5.827256967894703
13.600000000000001,4.460633593845949,2.423911195311953,4.3481082202680446,6.100793489372315
13.700000000000001,4.003971752043754,2.074122322106218,4.145959651802007,5.790821019962399
13.8,3.9739335996227605,1.1519540850279626,4.4667327330349265,5.52257055229843
13.9,4.084455201362773,1.5503354057278445,4.3324375848315535,5.673067876322501
14.0,3.5307288092761016,1.9766988796784652,4.4548547240094125,5.059853204892839
14.100000000000001,3.5134724588470303,0.8907466502264643,4.211397127923429,4.7862664350775175
14.200000000000001,3.487191273873081,1.1676612200551717,4.492328206901236,4.767544653513864
14.3,2.900142839293769,2.2191305713185256,4.412330724724044,4.10498957042358
14.4,2.9859176765048123,0.997149713135374,4.506025660249389,3.9562366452483855
14.5,2.8526509966392646,0.8277387726201476,4.222778575621019,3.761000971554502
14.600000000000001,2.255528140695096,1.8847948787764743,4.468158135586087,3.1047506383699335
14.700000000000001,2.4975684236729374,1.6245670804335968,4.145760171240078,3.1669480858611725
14.8,2.2984446489259054,0.8801388158339384,3.39484637743593,2.8121602924092888
14.9,1.6633723409062038,1.5510163463709348,3.843353019845545,2.231800682002693
15.0,2.081925122919646,1.979522068941579,5.7662588308578115,2.558122543005966
15.100000000000001,1.8893550731864606,0.9281151706886078,5.7662588308578115,2.0717205789452318
15.200000000000001,1.1837816549704052,1.180739851918173,5.7662588308578115,1.5346391142011369
15.3,1.7605981792880585,2.2458568079455152,5.7662588308578115,2.129865207930081
15.4,1.6780128307018525,1.558550380360952,5.7662588308578115,1.5916178403893229
15.5,0.8326091004915478,1.1080333292415205,5.7662588308578115,1.0117698563673367
15.600000000000001,1.5171956573451355,1.87692250082578,5.7662588308578115,1.8301741566776533
15.700000000000001,1.6537533670765718,1.8727554499907098,5.7662588308578115,1.382306652118089
15.8,0.7033735565919317,1.0150158746457418,5.7662588308578115,0.6372763966317411
15.9,1.4066642087489045,1.4677773733683714,5.7662588308578115,1.6025330335966612
16.0,1.7829249942243337,2.163804417856647,5.7662588308578115,1.3975043322905472
16.1,4.4856928195647905,1.0398013977153122,5.7662588308578115,0.4832687081981809
16.2,4.4856928195647905,3.425148048573349,5.7662588308578115,1.304386081595812
16.3,4.4856928195647905,3.425148048573349,5.7662588308578115,1.5203165860376098
16.400000000000002,4.4856928195647905,3.425148048573349,5.7662588308578115,0.5341314778527779
16.5,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
16.6,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
16.7,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
16.8,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
16.900000000000002,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.0,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.1,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.2,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.3,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.400000000000002,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.5,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.6,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.7,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.8,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
17.900000000000002,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.0,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.1,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.2,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.3,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.400000000000002,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.5,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.6,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.7,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.8,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
18.900000000000002,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
19.0,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
19.1,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
19.200000000000003,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
19.3,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
19.400000000000002,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
19.5,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
19.6,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
19.700000000000003,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
19.8,4.4856928195647905,3.425148048573349,5.7662588308578115,3.009261851617415
