Time,Pure Pursuit,Stanley,Stanley with lookahead,Hybrid Stanley and Pure Pursuit
4.5,6.735140978187118,5.018158167303427,7.575303142270643,4.925406349182533
4.6000000000000005,5.072966598339217,4.80776163405597,6.738570175158545,4.250545773203262
4.7,3.6089288241525552,4.023413463895888,6.007470222687857,3.44739977709539
4.800000000000001,2.3511430813734693,3.393436979149669,5.363952025150194,2.737008956507467
4.9,1.3172879686463144,2.8773314581038396,4.795416870024033,2.2157328446651476
5.0,0.5383049979237593,2.4492361418047284,4.291006473489141,1.8208425891793956
5.1000000000000005,0.023412551350164446,2.0904291726961954,4.115576275079508,1.5137942738929928
5.2,0.2412938603082884,1.7872327112956234,4.466058036343153,1.2697255177044064
5.300000000000001,0.2746856077790861,1.5299314508806616,5.558726078593914,1.0715774223861672
5.4,0.11581651602057456,1.3105985330888685,6.764812530082455,0.9088113000316341
5.5,0.18207622999946943,1.2831790326266599,7.617377718823397,0.9843579796388713
5.6000000000000005,0.5250854085611008,1.7112443407089275,6.15131935841247,1.5480183841746786
5.7,0.4214469303453725,2.759071469105396,3.9457502942209666,2.726051094474087
5.800000000000001,0.6439247503686805,3.7010721120731382,1.6152616549954095,2.8671218009576664
5.9,2.3913806532376443,3.480539828066274,0.8672457671044036,1.6243025667556328
6.0,4.590772610644464,2.0761540799759604,3.475955358068613,0.3869688923117957
6.1000000000000005,7.075231123509381,0.5714638988772618,6.208930811777723,2.7056475729674534
6.2,9.735265669497087,0.8934512061928429,8.937975180366818,4.905522322666915
6.300000000000001,9.058594571987308,2.30392486674761,8.989270832800418,6.532674108007133
6.4,6.787876556503791,3.6116385774769766,8.513111347865815,6.6250511872914
6.5,4.756866665985374,4.629479710781333,8.805613236881682,5.118523223467264
6.6000000000000005,3.0232779241524645,5.064394170203673,9.844377392248058,3.009797196193093
6.7,1.5601308464708195,4.52751680391193,7.681226058289167,0.9693851657557584
6.800000000000001,0.06933904182954945,3.7021554670737,4.931794842688662,0.7371417344708411
6.9,1.8126861867316109,3.322277492124777,2.2805378891534183,2.044688414973426
7.0,3.5733271534073245,3.6166564965725168,0.21755159976963884,2.8972196480752928
7.1000000000000005,5.286952793557516,4.5697454939877655,2.2222358307904466,3.4215849554522553
7.2,6.927547705015071,5.181702546088827,3.5245212207782837,3.9789170468982307
7.300000000000001,8.43188444523964,4.995878733345475,3.7163625829342872,4.5610929627332375
7.4,9.802527931166,4.107149977187837,3.3614128577971694,5.117696903604894
7.5,11.012963561644627,2.8212564933169917,3.027485669370517,5.653903657810207
7.6000000000000005,12.045164214532663,1.381428648936526,2.7211014904471416,6.158336715528932
7.7,12.899537316177152,0.5177970182152243,2.4434895235344096,6.626099775268881
7.800000000000001,13.59401247370148,2.195048101469221,2.1930267360897866,7.0665454290264265
7.9,14.15845648295341,3.174133635814226,1.9680637451982108,7.501327488751499
8.0,14.640347564976516,3.1554337670748707,2.0184595307728843,7.96164892478403
8.1,15.100932211461567,2.729894364566722,2.5419130292817327,8.48788288793297
8.200000000000001,15.60638006412312,2.3570866915221127,3.6167200819956316,9.10060338083594
8.3,16.219504476820266,2.0319797973144818,5.352606922019558,9.864332663307959
8.4,16.993168748672666,1.749798367855599,7.598296422302679,10.789158838644086
8.5,16.15683857142504,1.505430473281824,9.991794146656263,11.910529060705386
8.6,14.682381913063727,1.2944472849862578,8.832135181759087,13.232447771925822
8.700000000000001,13.231190866874314,1.1124846352144853,7.8249467479016,12.574187733417412
8.8,11.8808922904069,0.9556280452262389,6.9554932538877,11.452700819394277
8.9,10.891546489458904,1.071852511156161,6.287746821323909,10.353797734223816
9.0,10.305110217970887,1.6960322436723851,5.910688917598209,9.332748896584041
9.1,10.13769985594181,2.9555503275400556,5.87258952244848,8.594136682979466
9.200000000000001,10.388391441152704,4.315775250258611,6.198194984026804,8.212684632796897
9.3,11.048487511844817,5.273217217025933,7.208978696095786,8.2113361902696
9.4,11.237252852752041,5.102763753466313,7.6115011242432775,8.592233094412753
9.5,8.848488363835315,4.260476121016434,7.0339532784131,9.344101179696313
9.600000000000001,6.6921114905477594,3.5868772782953284,5.3450826337081105,10.450740419517949
9.700000000000001,4.8119521256320095,3.0375700763491778,2.9691049046998406,9.766086411335975
9.8,3.237984441831627,2.583412704100004,0.594435252532057,7.605022628745427
9.9,1.9811426290904828,2.25631594157103,1.7389763980443218,6.005310374552123
10.0,1.0253778843900099,2.1228993454651413,3.284841807624285,4.862734430668136
10.100000000000001,0.3487791685906389,2.28046364794183,3.3973015335032546,3.9667074720060738
10.200000000000001,0.1629213483867682,2.7173181141749554,2.123151631995851,3.2993665534483316
10.3,0.7032016868024941,3.0595375703927594,0.7484779718391157,2.8272235319203216
10.4,1.4495194912949487,3.2727329932512137,0.4053203438380828,2.7954020617527497
10.5,2.443694336336421,2.9547455057625873,1.305131088452916,3.07157512749848
10.600000000000001,3.705601724605832,1.926187059780873,1.7975768569114408,2.8165719802992393
10.700000000000001,5.198337027426805,0.3675165396945612,1.9566852367523437,2.063717447571249
10.8,6.87061711412369,1.5075919131971978,1.761284005916867,0.8081227542293178
10.9,8.689963264595578,2.8190509081387938,1.5796668087387822,0.9250424882163045
11.0,7.460332698179051,3.0075414186857725,1.41712063508235,2.7400995258139837
11.100000000000001,5.738428600929349,2.0409579700090923,1.5466437010568261,4.416882382875163
11.200000000000001,4.210716662105046,1.0686079237100723,2.1591238665911323,4.903306478301593
11.3,2.8967429034434256,0.45017099716734654,2.9535782347793758,3.5668438405951446
11.4,1.8832223938148793,0.5068990780467456,3.600597614676932,2.288193438784342
11.5,1.162676015389354,0.9173219894660856,3.915978528117281,1.266426413450954
11.600000000000001,0.7240666197939658,1.0181488853147707,2.893126271610699,0.4506834221180814
11.700000000000001,0.527350942634107,0.8431379441674471,0.8341709084811847,0.2960137404273537
11.8,0.30179196194398444,0.7013237686610881,1.7083338700067847,0.665325924869001
11.9,0.013092448110869456,0.58825105221465,4.349021657588334,0.5893603380710767
12.0,0.3317507215433698,0.4963957586523109,7.114343302304345,0.48574141105700414
12.100000000000001,0.6799960327033331,0.4214106247623856,9.757427649095398,0.40520718525113586
12.200000000000001,0.9918748159087422,0.6322000200356652,8.125834025062089,0.3398373824208113
12.3,1.1524011692244072,1.3008956985032416,6.2919371442499905,0.2877101874860665
12.4,0.8466520696864986,2.1775477114021022,4.901825900459613,0.39711347108784834
12.5,0.4312551000035842,2.2529546464077637,4.113216567158818,0.8793587616310181
12.600000000000001,2.475124589923886,1.183613791714694,3.917651986279784,1.861394023948107
12.700000000000001,4.939181335825774,0.3971850912969018,4.320434482094077,1.9476385316582179
12.8,7.611919083706393,1.8763083064221677,4.607770583281244,0.6983343911942634
12.9,9.797458017443285,3.2832447819459865,4.613567178495098,1.4127535235292596
13.0,7.080370392113783,4.467980757541271,4.7619288981010355,3.766029596105257
13.100000000000001,4.502295784460254,5.146900205885932,5.100758306279075,5.912114432786276
13.200000000000001,2.16756545024669,5.048607764635145,5.22392986607568,7.279047434486207
13.3,0.31065963417783954,4.218309131170806,5.106024417255853,6.92426978896491
13.4,0.8341028189069039,2.584199154345601,5.166460269476797,4.980391154895005
13.5,2.2274116449771153,1.618967736423707,5.436192587665824,2.6164562269080567
13.600000000000001,1.8641538893142529,0.9857024917102787,5.510083549904592,0.17594260335461967
13.700000000000001,1.9738624271544565,0.9123247966037367,5.37371959140283,1.974876598081506
13.8,2.920951874258257,2.2418523777831925,5.402137653809826,3.3476412363483252
13.9,2.23531250986954,1.7341978449666637,5.630655238899826,3.878414341687745
14.0,2.344550787164321,1.6934811371245881,5.706903877863886,3.690361179523758
14.100000000000001,2.847642616324572,2.3527809367198365,5.546886033056197,4.090271457142169
14.200000000000001,2.1297752211888135,2.23049056318753,5.542305364865717,3.6461428992139657
14.3,2.310497245138226,1.9227416150430563,5.732921205593994,3.4942759324092467
14.4,2.4603470737196145,2.26540517794291,5.8370075282337766,3.7535034904844573
14.5,1.745662232615038,2.5544028340084926,5.649763194533267,3.0308721695593155
14.600000000000001,2.0999385884662365,2.0301067179687045,5.612568907779162,3.024021011407749
14.700000000000001,1.961716828103669,2.211465411158343,5.704424147329817,2.9145363951956202
14.8,1.246075887331375,2.8869827641584744,5.622665892395948,2.2456552497908566
14.9,1.86722730936021,2.2919191206164364,5.109078255704794,2.5159826121686697
15.0,1.4985493654649673,2.215552452793609,4.619674936823453,2.058981909724108
15.100000000000001,0.7366590350287738,2.6764925968511966,4.619674936823453,1.4755365802637144
15.200000000000001,1.69512785323849,2.5296324625274673,4.619674936823453,2.133637229615662
15.3,1.2123724033211194,2.206298112486041,4.619674936823453,1.347298706796742
15.4,0.3165772169833731,2.541729939145818,4.619674936823453,0.844126026661716
15.5,1.5976557683462278,2.8878235441592897,4.619674936823453,1.9244836976986428
15.600000000000001,1.1803154619903564,2.3908539298733786,4.619674936823453,0.9473230399098446
15.700000000000001,0.23804263550315644,2.470620314703656,4.619674936823453,0.4874752861281588
15.8,1.534924133403382,2.998257993937104,4.619674936823453,1.8363391217182485
15.9,1.3122384272644256,2.567581448692797,4.619674936823453,0.965084538941744
16.0,0.35801250528477185,2.389663668249069,4.619674936823453,0.5170486730292931
16.1,1.432050494509359,2.709416054038003,4.619674936823453,1.7802362542263148
16.2,1.432050494509359,2.6786218995968,4.619674936823453,1.214356402031831
16.3,1.432050494509359,2.6786218995968,4.619674936823453,0.7247451931493138
16.400000000000002,1.432050494509359,2.6786218995968,4.619674936823453,1.7080228871560676
16.5,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
16.6,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
16.7,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
16.8,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
16.900000000000002,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.0,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.1,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.2,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.3,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.400000000000002,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.5,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.6,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.7,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.8,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
17.900000000000002,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.0,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.1,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.2,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.3,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.400000000000002,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.5,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.6,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.7,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.8,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
18.900000000000002,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
19.0,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
19.1,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
19.200000000000003,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
19.3,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
19.400000000000002,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
19.5,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
19.6,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
19.700000000000003,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
19.8,1.432050494509359,2.6786218995968,4.619674936823453,1.3908086511056894
