Time,Pure Pursuit,Stanley,Stanley with lookahead,Hybrid Stanley and Pure Pursuit
3.9000000000000004,-0.3316617920362979,0.0010065912572660698,-0.5393208950582566,0.0007388265505944002
4.0,-0.3558225476180432,-0.1255616454276878,-0.632433414912527,-0.21584587119797694
4.1000000000000005,-0.364750554781298,-0.34257640035312753,-0.6770948844369529,-0.3980136455364847
4.2,-0.3646954572263514,-0.5866297163704176,-0.7100504829036,-0.6210498176615469
4.3,-0.3587601243585311,-0.7118640292397235,-0.34967450134099937,-0.7293314512586597
4.4,-0.3484477231342689,-0.7853981633974483,-0.28658903673344127,-0.7853981633974483
4.5,-0.33479525279670114,-0.7098300215252955,-0.2202495654425891,-0.6456775402424086
4.6000000000000005,-0.31839047269416837,-0.42650228315888095,-0.17401660516652945,-0.18335518866428296
4.7,-0.30146901754097377,-0.2873890635798089,-0.14174994285295023,-0.38628188709060257
4.800000000000001,-0.29755501865020545,-0.20274960663691938,-0.11663114360094248,-0.1242491964935378
4.9,-0.3087661962184173,-0.14985235247019307,-0.09924370922404838,-0.2463937537177873
5.0,-0.3360263380272635,-0.1151380180990979,-0.0845114900176908,-0.16450811875456897
5.1000000000000005,-0.3379214309985804,-0.09047135208369127,-0.40595187905306734,-0.11425523169927129
5.2,-0.3186890554671267,-0.0724047863009177,-0.5991871202053874,-0.081589344438189
5.300000000000001,-0.29067638445848487,-0.05962563403579707,-0.7853981633974483,-0.060176616238809766
5.4,-0.24416200641103344,-0.04969153121009437,-0.16011962912707217,-0.04544361554545991
5.5,-0.17667819944005994,-0.2435716255693838,0.28716843272548565,-0.3000485410396946
5.6000000000000005,-0.06203816709205657,-0.535266306581669,0.4673730469135823,-0.5674847904008364
5.7,0.2668712346808969,-0.6959691130079652,0.5653054120264679,-0.7095425727230912
5.800000000000001,0.21827294141726442,-0.44366876817160106,0.6126639597582109,0.4695416485470636
5.9,0.25479516284287346,0.017491060477604722,0.6442737579464852,0.5006061470557188
6.0,0.2922360980614993,0.2936330155690371,0.746700779637073,0.23383002213521412
6.1000000000000005,0.3286864607204481,0.40196588987345794,0.7853981633974483,0.2787936930788755
6.2,0.36445945468863183,0.6184558515697328,0.46108254076433297,0.3230220137913313
6.300000000000001,0.397699809444252,0.7249102732724848,0.32851146960378363,0.36670445172665517
6.4,0.4289097506246719,0.7853981633974483,0.7853981633974483,0.4076970270279747
6.5,0.4580034397125441,0.7853981633974483,0.7853981633974483,0.444781602924273
6.6000000000000005,0.48419095461788264,0.7853981633974483,0.7853981633974483,0.4778180796603205
6.7,0.507472150817353,0.6096913501030022,0.7853981633974483,0.506846590428067
6.800000000000001,0.5286333382368001,0.376880764147598,0.7853981633974483,0.5319893724665524
6.9,0.546355761060289,0.534743597676368,0.7853981633974483,0.5525537026026485
7.0,0.5628011574530438,0.7194207138136133,0.7853981633974483,0.5703482583774717
7.1000000000000005,0.5761015395850209,0.7853981633974483,0.4483506942420529,0.5823172186118512
7.2,0.5832414461340278,0.7853981633974483,0.1946145814995739,0.5859218418971882
7.300000000000001,0.593851086319831,0.7853981633974483,0.059698362158197155,0.598407726214553
7.4,0.5978717873765821,0.7853981633974483,-0.0015727688598445866,0.6025864323535066
7.5,0.6020528720400679,0.7853981633974483,-0.027449679149036815,0.5980442242271011
7.6000000000000005,0.5992486635408542,0.7853981633974483,-0.03588781082515942,0.5932822504170647
7.7,0.5893985012171647,0.11670887134646665,-0.03738207674873863,0.5823180889596956
7.800000000000001,0.5675609340149101,-0.0645033068977176,-0.035517569744468847,0.5616558467660758
7.9,0.5309798410177036,-0.0748138211273901,-0.03310844139442621,0.530725618283374
8.0,0.47659575831599643,-0.0772333264261127,-0.34297626169229317,0.4900453430024645
8.1,0.4048034243527095,-0.0738778860787488,-0.5530272724600848,0.4378028140873807
8.200000000000001,0.3220637923965071,-0.06893124219392074,-0.6420212391170721,0.3771889650644512
8.3,0.23635354652765714,-0.062184350147302433,-0.7853981633974483,0.31075515873013365
8.4,0.15547117734230467,-0.05584489420499484,-0.7645550199651396,0.24317487229043086
8.5,0.08459561367657349,-0.04948236007373594,-0.3361410211099686,0.17743796403910114
8.6,0.02633645863447018,-0.04312065499905027,-0.3228380271618603,0.11880653185774877
8.700000000000001,-0.03543783632742325,-0.03777274538161585,-0.24098816660842018,0.06823576823000939
8.8,-0.15032515375238273,-0.0326416462133035,-0.1874952534880103,0.018045484470076468
8.9,-0.4767404838193041,-0.3401817231164952,-0.2656859202683449,-0.03192238807853388
9.0,-0.4991528122218738,-0.5871405116974672,-0.3664306875328761,-0.10869937981412725
9.1,-0.5018066438540958,-0.7131316117252596,-0.4151457276456915,-0.36857363239135865
9.200000000000001,-0.4970644645146243,-0.7853981633974483,-0.4412994055260808,-0.44175969284486755
9.3,-0.49387561858690815,-0.7853981633974483,-0.7853981633974483,-0.45897121703709093
9.4,-0.49092388412913424,-0.48770331972128483,0.14283956199157327,-0.46122003241636594
9.5,-0.48726473284975796,-0.3217631531314724,0.45664603484763744,-0.45684868406429613
9.600000000000001,-0.4850959276906445,-0.22441656033684776,0.7466724345292243,-0.45432972847235303
9.700000000000001,-0.48188988084674245,-0.16374003830903927,0.7234734245675584,-0.4521627726971611
9.8,-0.4698426688483208,-0.12464827702063498,0.2997633443374572,-0.4513549209625388
9.9,-0.44637104631382407,-0.16488382187884798,0.03186840245728881,-0.7853981633974483
10.0,-0.40244177997310354,-0.2468253432534017,-0.1342164736723842,-0.5993358284929312
10.100000000000001,-0.36182694382237723,-0.36063316458656225,-0.18294577242418153,-0.33108368879221894
10.200000000000001,-0.28408685510114,-0.42588852446093617,-0.2153645308232506,-0.2995897945705529
10.3,-0.187964586965755,-0.3933593915831321,-0.2251523136336207,-0.25311778403593593
10.4,-0.12508090170757197,-0.3924430691442189,-0.12348012702753017,-0.5207160162554952
10.5,-0.08075544938657538,0.09579838453455776,-0.0772922311440424,-0.5089412177085355
10.600000000000001,-0.05962336273645043,0.3998360182702313,-0.05369270120256244,0.12412582077895475
10.700000000000001,-0.04742619659288445,0.5897704219357031,-0.041035139221936974,0.1325996583242291
10.8,-0.03994818746186748,0.6902495011570406,-0.0335401510520314,0.1271017087503958
10.9,-0.033275270494903336,0.5488956265702261,-0.028314539939704737,0.11351899982536127
11.0,-0.02725843030557951,0.16732225668364786,-0.024867986289796043,0.09318316375180943
11.100000000000001,-0.02180434366427699,-0.05658987904245712,-0.3621349768684063,0.07432424644886594
11.200000000000001,-0.017073189213538578,-0.1597790573061031,-0.5638278869592647,0.5115918156554496
11.3,-0.012865138903806332,-0.22725972969085415,-0.2391652424023419,-0.06284169629487493
11.4,-0.009288039461723251,-0.26091413231233485,0.1953306859320952,0.08108226222351424
11.5,-0.013416609790277615,-0.16728374329967421,0.3385606254009456,-0.07793216746736507
11.600000000000001,-0.03561162038476959,-0.1107710884010695,0.5222767987718583,-0.17851377388900996
11.700000000000001,-0.07601836140528072,-0.07471096790212037,0.492648578996474,-0.14182510519825248
11.8,-0.09560255237704002,-0.052229043240983666,0.6688302934931454,-0.09210753396557472
11.9,-0.08891881144515598,-0.03757809937600376,0.7853981633974483,-0.06127463147057758
12.0,-0.058912999484291385,-0.027671242633011288,0.7853981633974483,-0.041626560808935176
12.100000000000001,-0.01185926665095567,-0.02075922791931077,0.7853981633974483,-0.029264280611012435
12.200000000000001,0.04758862028449911,-0.35643080126646387,0.6168789605763254,-0.02105339038530226
12.3,0.19451483564843972,-0.5410712353717015,0.15627755552155115,-0.015621503182907136
12.4,0.48033531786188804,-0.3514199932502563,0.21273763900821416,-0.20768550158939522
12.5,0.46785186083722635,0.0472044726321831,0.23623746365982662,-0.452279811748671
12.600000000000001,0.46857867202191356,0.2875981280337575,0.08405107884448795,-0.5922292415997766
12.700000000000001,0.45021070812094854,0.5469836151202707,0.1885235945379295,0.5637642510431274
12.8,0.45046065616745523,0.6898898519880031,0.2360826854678585,0.566881737475581
12.9,0.42749559520028607,0.7279754057576703,0.25323300466359794,0.5321739135429857
13.0,0.42721365103861286,0.7853981633974483,0.08860138617825805,0.5344939309923183
13.100000000000001,0.4009037234970786,0.7853981633974483,0.19828665784011898,0.49723806934685494
13.200000000000001,0.37615470542904544,0.7853981633974483,0.2466764604599627,0.49874072946613524
13.3,0.3753741873688938,0.7853981633974483,0.09096428002129583,0.7853981633974483
13.4,0.3493846656517214,0.3135335264844368,0.2044301040689369,0.40897489711779605
13.5,0.34819525037124016,0.7853981633974483,0.2558217886347786,0.3761765318534261
13.600000000000001,0.3218428357173024,-0.38008961339916403,0.27327102764735967,0.3754308579215777
13.700000000000001,0.2995248210920588,-0.1295944210921396,0.09962859950560626,0.34277455084104785
13.8,0.2981511895776484,-0.06414733442860207,0.21129336921818678,0.34158690553233456
13.9,0.27655787348049526,0.06720686663872727,0.2611429783674911,0.3099057637831825
14.0,0.25902125638543766,0.156499844157216,0.27749689765762375,0.28420028740849657
14.100000000000001,0.2576141987938417,0.07718830258941314,0.10132459200480348,0.28283266988000744
14.200000000000001,0.24136225709661238,0.1691037479260001,0.21382199860301884,0.2589108847778338
14.3,0.22867590388443232,0.22535441153050215,0.2639346610891815,0.24027188481885925
14.4,0.22730252248652277,0.11150606454927536,0.28020940806778705,0.2389084884738127
14.5,0.21609958600592852,0.1954596828799539,0.1027060066745214,0.22233722252274604
14.600000000000001,0.20773827864182534,0.2447828189275793,0.21560017045143445,0.2208400619873645
14.700000000000001,0.20641178009652256,0.2678157316816716,0.18324720499500202,0.20668319650494743
14.8,0.19950855433196962,0.12697884743149737,0.07215463382181533,0.19667126647425995
14.9,0.1980511038934692,0.20541925666225275,0.033150576122200265,0.19525944255879377
15.0,0.1927464573195167,0.2492059068730232,0.017079408823476888,0.18744493966770015
15.100000000000001,0.18932994113535448,0.12075752643937265,0.017079408823476888,0.1824508846141594
15.200000000000001,0.1872621722737623,0.2039399650381492,0.017079408823476888,0.18109326901467385
15.3,0.18598512999570024,0.2512037527206441,0.017079408823476888,0.1779464256066069
15.4,0.18439908890516146,0.27210966910914075,0.017079408823476888,0.17649510597064352
15.5,0.18240019931611842,0.12704751832246533,0.017079408823476888,0.17515334059700247
15.600000000000001,0.1798324266363751,0.2072724734697578,0.017079408823476888,0.17517399780041265
15.700000000000001,0.1764500537576898,0.25130941162794873,0.017079408823476888,0.17601173940170645
15.8,0.17184242869432592,0.1202196486437752,0.017079408823476888,0.17465480403937192
15.9,0.16526768399143738,0.20529415578784,0.017079408823476888,0.17296582427184556
16.0,0.15523462963289564,0.2529706542040933,0.017079408823476888,0.17082734373400812
16.1,0.13823841312399218,0.12331612752017673,0.017079408823476888,0.16805928353637714
16.2,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.26733262964079585
16.3,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.11425896819438495
16.400000000000002,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.10877442046806392
16.5,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
16.6,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
16.7,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
16.8,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
16.900000000000002,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.0,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.1,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.2,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.3,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.400000000000002,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.5,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.6,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.7,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.8,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
17.900000000000002,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.0,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.1,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.2,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.3,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.400000000000002,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.5,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.6,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.7,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.8,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
18.900000000000002,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
19.0,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
19.1,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
19.200000000000003,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
19.3,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
19.400000000000002,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
19.5,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
19.6,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
19.700000000000003,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
19.8,0.13823841312399218,0.12578952291304657,0.017079408823476888,0.1001145321633632
